,year
511175,2006
461725,2009
505916,1995
128733,2005
430576,2004
444745,2001
291255,1991
125904,2007
449709,2009
196857,2000
201184,1994
375462,1980
226593,1990
282322,1988
275121,1998
449344,1989
121757,1991
345339,1997
161420,2002
277712,2007
234828,2008
79896,2004
141346,2001
19058,1993
487616,1979
427351,1985
89937,1988
315384,2008
317439,2001
436040,2009
101529,2000
183464,2001
121330,2000
372384,2003
333053,1997
140731,2008
22403,1999
76026,2008
238902,2006
278734,2004
69707,2009
470210,2009
366179,1990
462411,2008
168564,1991
6085,2007
392825,1995
184956,2003
501477,2008
98667,1995
24160,1999
227632,2008
369561,1969
290544,1995
266821,2007
93194,2006
251551,2008
205207,1996
241573,2007
497407,2009
41068,2001
23945,2007
460034,2004
60191,1994
313832,2009
317867,2004
191334,2004
363596,2007
137413,1963
287145,2004
171812,2005
180402,2007
510958,2006
452885,2000
395841,1965
130475,1973
410395,1998
481033,2007
10958,1996
341599,2005
354929,2004
422350,1991
188122,2006
119314,2005
385409,2006
409468,1968
205028,2004
434740,2010
435158,2005
329951,2002
6106,2008
493443,2004
506495,2007
189430,1999
70698,2003
501854,1999
470624,2006
380211,1993
252375,2008
391466,2005
422873,2000
198058,2007
411184,1995
308166,2005
38894,2008
120255,2000
173535,2004
490443,1997
356926,2002
132704,2010
201714,2009
183323,2000
190396,1971
21661,1969
64473,2007
383932,2001
35321,1994
41159,2001
71938,1999
428332,2008
16664,1994
28040,2006
116647,1983
472253,2000
367127,2004
464738,2009
864,2004
13031,1970
373895,1995
476426,1991
375410,2005
341258,2009
43324,1990
36849,2007
376157,1999
138742,2000
331965,2009
22646,2009
393203,2006
56851,1997
459571,2001
504573,1993
398660,1993
177430,1999
478747,2001
281019,1992
270670,1995
160075,2005
153709,1991
427758,1981
433176,1995
377735,2004
168413,1974
424837,1977
31072,1970
255769,1998
423605,2004
60606,2006
340640,1997
486395,2007
171710,2002
142196,1965
187046,2008
333762,2006
170094,2000
321045,1989
77780,2006
12993,1999
501077,2001
73955,1992
58115,1994
115688,1993
410343,1996
231441,2007
299254,2000
210760,1996
295271,2004
348421,2005
212188,2005
99431,2008
112270,1995
181510,2006
396984,2009
47877,2003
315269,1961
429804,2005
77262,2007
86985,1996
156584,1993
280557,1973
153538,2007
368420,1992
78372,2009
60015,2009
495688,2004
476940,2010
141555,2004
386286,1998
115414,1967
193866,2009
364356,1998
277069,1993
479097,1997
335032,1992
415901,1970
54362,2001
99368,2007
113923,1986
405851,2005
97941,2007
384973,2004
424585,2009
62481,2002
502596,1968
325301,2004
291326,2003
512412,2005
328214,2009
24834,2008
318915,1989
114436,1994
457308,1998
341850,2004
63919,2002
14018,1999
231015,2005
406600,1988
472728,2006
221252,2004
465887,2005
305338,1971
163710,1981
87824,2000
347501,1988
249983,1982
33089,1992
195413,2010
455491,2007
282903,2007
336573,2004
346016,1991
16392,1995
170572,2009
49767,1992
103811,2003
157375,2002
317951,2008
25888,2004
177538,2007
490579,2003
316582,2001
429192,1998
358150,2004
260653,1987
389541,2009
371749,2009
295589,1998
69814,1995
121531,2006
251695,2007
15441,2006
376974,2009
184016,2007
485852,2001
200132,2005
456387,2008
215259,1988
415896,1998
160022,2009
145732,2008
420269,2006
4092,2004
70997,2008
404711,2006
252411,2001
215079,2007
435513,1985
11010,1994
411878,2006
230995,2000
309710,2009
26475,2002
152148,2004
199490,2004
502887,2007
441129,1979
100282,1991
256998,2005
123309,1993
406048,2007
140799,2001
449815,2009
510345,2008
505582,2003
488450,2005
145978,2002
155797,2000
287460,1996
170048,1998
138088,2004
456041,1970
321665,1957
255008,2005
151916,2007
264647,1995
291588,2009
92726,2010
415431,2006
472099,2007
446395,1996
60464,1993
363767,1995
131087,2002
316700,1998
473324,2001
204859,2007
507677,2009
158215,1993
16979,1988
463226,2007
315322,1966
99427,2008
38499,2009
402523,2009
324097,1987
463160,2002
458114,1985
53303,1979
475902,1999
359978,2007
109914,2005
72148,2005
470092,1976
417528,2000
192904,1984
284458,1982
255698,2007
197347,2004
350483,2008
378019,2002
122397,2008
296166,2007
349419,2009
364215,2007
18243,1995
228782,2007
89203,1975
35823,1996
477900,2007
67563,2004
269810,2004
331663,2007
25953,1987
220921,1979
152547,2005
353298,2007
343708,1983
444142,2008
278110,1985
16008,2005
361391,2006
351098,2005
473979,1965
454987,2006
222864,2009
364297,1993
78811,2004
251329,2006
404449,2004
461600,1996
64949,1991
55853,1995
199516,2007
122557,2007
101436,2001
382131,1966
428783,2007
83139,1998
253154,1997
495504,1995
280904,2006
284436,1994
482805,2003
156696,2008
416777,2004
294930,2004
234889,2009
444553,2005
8861,2004
229351,2007
240754,2003
38567,2002
478945,1991
193493,2008
75535,1997
215509,2001
195704,2005
368196,2005
160876,2000
59369,2002
307821,1994
32640,2008
122113,2000
235908,2005
160902,2008
499097,1997
157805,2004
417505,2009
232861,2007
138155,2004
344878,1993
157193,2002
17567,2003
437853,2000
72881,2000
2116,2006
175768,1994
34241,2005
164881,2004
339018,2007
94907,2006
327836,1978
259541,2009
293245,2005
279571,2008
52692,2000
365093,2001
134284,1998
314721,2009
56900,1993
401223,1984
49422,1999
236387,1980
156620,2002
292421,1975
408868,2006
425535,2005
399079,1996
84562,2003
272346,1983
445653,2008
133992,2006
369938,2008
360320,2005
303963,2000
194265,2006
384405,1989
210330,2004
442831,1991
388198,2004
507393,2007
177869,1969
167210,2000
27578,2004
96769,2009
10833,2004
346293,2006
132754,2003
16329,2000
254136,1991
363704,1996
469645,1999
358574,1967
469511,2006
34402,1999
63373,2008
92789,1989
255324,2001
231738,1995
360216,2005
471021,1984
337171,1998
182889,2007
316164,1999
420246,2004
263936,1996
440989,1990
245223,2005
80147,2003
68244,2008
150606,1999
368075,1976
278163,2009
345476,2003
371351,2005
112916,1991
322560,2007
381855,2004
107490,1998
438272,1977
290206,2007
270462,2007
135206,2005
329771,2009
348016,2006
180807,1966
258067,2007
79283,1994
161986,2000
437045,1969
219511,2006
437714,2007
479718,2006
279550,1987
9775,2006
288921,1981
457636,1998
61271,2009
444627,2003
494912,2003
15151,2007
102575,1978
314656,2004
114714,1989
8286,2002
476824,2002
214075,1991
221350,1975
39187,2004
357627,2001
252611,1993
444700,2004
367479,1991
292233,2008
480662,2000
261331,1996
6586,2001
282838,1985
319270,1996
213163,2009
415292,2008
414941,2003
301837,2005
404242,2004
233645,1998
463713,2006
497184,1995
84947,2005
47060,1984
338314,1999
505513,2007
245488,2003
386530,2004
462612,2000
204228,1998
266513,1995
7601,1988
275276,1979
12999,2009
506733,1976
121306,1997
227045,1994
93786,2006
175434,1935
472623,2003
493135,2006
314272,2007
250742,2004
467241,1994
29052,2001
376282,2004
418153,1969
300787,2000
186331,2009
44077,1996
489581,2006
359076,1994
393964,2002
371724,2008
148904,2006
271270,1979
67273,2005
358704,1997
20071,2003
1548,1971
376528,2008
103900,2005
156236,1970
238800,2010
278944,2006
220099,2009
345735,2008
212974,1972
400911,2006
56150,2000
454925,1975
142566,1985
182054,2009
368628,2001
157150,1994
358918,1984
236621,2010
146410,1984
259547,2005
410739,2004
499455,2009
225815,2008
51721,1988
236683,2003
206946,2008
269896,1996
458846,2006
200140,2005
223967,2009
65279,2008
199665,1992
7584,1987
155172,1995
83294,1995
409840,1975
101149,2003
491661,1989
112262,2007
173554,2000
100536,2005
232116,2006
185309,2001
204102,2003
168844,1997
301877,1980
304721,1984
386933,2009
392767,2008
275765,1967
414755,2007
34087,1991
267024,1997
191135,2006
471067,2006
408620,2007
320624,2005
281945,2001
171018,1992
267971,1999
155640,2007
353811,2001
203870,1994
137097,2005
116782,2003
450316,1991
352045,2009
209023,2005
195407,2010
137067,1988
204299,2009
397311,2001
515139,2007
178659,1991
201094,1995
385447,2008
193710,2003
8063,2004
342668,2003
480705,2004
184684,2007
451787,2004
318271,1984
471165,1976
2590,1995
258788,2006
58879,2007
483780,2008
127245,2005
386173,2008
300470,1968
169623,2007
314881,2006
366550,2006
377701,1987
275236,2009
45269,2009
154887,2009
782,2009
111684,2001
153378,2003
98065,2000
212912,2005
355413,2006
296883,2008
52816,2004
323140,1987
79183,1979
410688,2007
76892,2001
499322,1965
344479,1986
294217,2005
338639,1989
415760,2002
87582,1987
36665,1996
411666,2001
181670,2003
327627,2002
442812,2007
512992,2005
238147,2003
405105,1997
490079,1999
232946,2009
475514,2006
336094,1970
339496,2008
217676,1999
75027,1990
264055,2006
39400,1996
366838,2009
214441,1995
281717,1998
155683,1997
369429,2009
469626,1997
497678,1989
332759,2008
270702,2009
198742,1998
412787,2008
40851,1997
46019,2008
125144,2005
340437,1998
267482,2006
361310,2003
29070,2009
116010,1948
193319,2007
514518,2007
32713,2003
280386,2008
232407,1989
318655,2009
416508,2001
283185,1982
436608,2002
206984,1963
43990,2007
153025,1998
201498,2009
330397,1993
280791,1978
266317,2006
49215,2002
230384,1974
88903,2008
399488,2004
92903,2008
377657,1987
465670,1977
278925,2000
114044,2009
240665,2006
249730,1994
124613,2007
295903,1994
181466,2005
231469,1999
53504,1970
17946,1982
42667,2005
465044,2009
329520,2005
244136,1994
264640,1994
505456,2007
450528,2005
180469,1991
349853,2009
405840,1998
468803,2001
195739,2009
358969,1995
508772,1979
374244,1998
365440,1999
12829,1987
384999,2004
305366,2008
329128,2010
391060,2002
493880,1993
501721,2010
423927,2004
94182,2007
177328,1985
80563,1992
433834,2010
328019,2003
322042,1996
511527,2006
415304,2007
395805,1969
75326,1993
17965,1992
84335,1982
354517,1960
354934,2004
162823,2007
441108,2003
263813,2009
141588,1983
341343,1979
392462,2003
479878,2000
511952,2008
22397,1996
367417,1998
159040,2003
381359,1996
460739,1999
507166,2007
105725,2003
289870,2000
168588,1997
431729,2006
345649,1978
21400,1998
373668,1954
95045,1998
92015,2006
120,2007
394413,1995
14530,1967
247791,2006
49101,2001
69862,1996
173438,2004
351861,1988
239667,1965
65124,2006
346851,1989
452208,2001
214057,1992
202328,2009
113492,1992
257631,1994
43579,1989
189379,1998
215807,1998
352672,2001
314340,2003
105270,2000
265851,2005
507522,2004
320923,2001
128309,2006
191402,1997
432147,2006
61419,2001
412409,1991
76024,2008
274075,2004
156253,2005
315271,1961
503110,1998
509731,2005
123202,1992
437558,1999
249228,2001
423219,1990
241884,2007
141891,1984
270688,2006
239423,2008
40272,1954
64519,1991
97017,1997
74335,2009
428142,1956
195149,2009
56796,2008
388802,2006
230526,2005
348860,1998
446339,2005
268321,1995
447754,2000
60527,2008
195412,2010
421857,1997
177419,1984
265226,1992
70003,2002
320345,2009
137101,2005
84607,2006
472154,2007
417369,1996
169634,2007
216104,1989
217030,2002
94360,2002
452063,2001
500521,1992
341814,2004
134459,1992
324811,2004
47204,2009
365496,1990
60541,1999
489838,1975
5682,2006
428328,2007
315034,1997
132466,1989
221867,2007
431304,1974
101735,2006
442715,1988
96098,1996
7889,2008
106839,2005
343070,1974
508894,2002
318494,2010
136283,2005
139549,2006
513295,1987
385750,2006
10219,2005
89424,1992
205287,2000
196546,2007
178411,2008
302653,2009
328579,1996
176765,2009
277469,2005
116577,1993
158632,1988
293034,2001
464789,1977
187492,2001
214107,2004
369908,2009
104546,1997
2498,2002
185162,2008
428897,2006
285237,2007
297698,1997
204589,1992
164323,1995
440029,2005
153107,1969
216358,1959
458408,2008
51298,2003
443240,1990
4441,1998
308890,2003
37959,1983
346987,2000
494839,2004
203347,2010
360241,2000
348364,2006
71193,1995
102732,2000
40822,1998
135588,1985
108975,2010
16842,1998
319961,1991
172864,2005
268943,1997
301543,2004
435614,1985
295532,1992
3050,2000
31183,1956
288724,2002
487023,2003
150687,2007
149279,2002
145122,2007
252079,1994
16410,1993
496057,2008
55536,1979
385065,2002
432794,2003
242141,1997
59698,2007
144862,2009
242861,2000
205767,2004
49695,2001
88954,2004
417449,2000
190481,1994
505131,2005
147600,2009
426225,2005
306810,2006
146884,1996
175833,1992
446093,2008
303757,1996
453485,1999
279552,2006
473171,2009
161048,2005
139199,2008
70829,2002
283198,1984
513732,2008
109055,1998
193383,2006
38360,1984
323357,1988
313388,1998
237508,2007
197417,2009
110882,1982
18203,1998
268279,2008
443914,2008
483322,2009
67412,2007
225611,2008
309864,1967
254639,2004
64621,2009
59475,2001
150039,2010
510964,2006
313564,2008
462543,1971
425257,2001
51580,2005
205764,2004
8810,1981
184165,1995
40661,2003
364286,1999
38019,1984
164490,1995
496387,1992
477142,2002
47410,1994
321315,2001
401462,2005
490350,2006
454153,1995
131444,2004
380119,2007
333077,2008
201397,2000
405203,1969
386325,1979
305676,1997
115284,1973
408964,2005
443712,2008
460130,2000
325016,2004
441594,2007
48097,2001
452467,1998
45522,1963
313044,2001
114564,2002
359574,1997
458004,2004
361062,1994
253068,1994
119579,1996
225342,2005
474572,2003
173822,1983
145705,1997
117250,2007
215432,1997
461146,1993
336996,2005
208383,1997
351643,2005
88686,2003
106540,2005
288481,2007
139299,1996
197297,1974
438402,2006
297742,2005
15998,1977
57334,2004
57549,1999
158257,1989
75902,1980
381134,2005
259490,2007
160802,2008
13717,2009
63154,2005
308531,1997
154837,2002
270001,2000
448354,1987
153939,2004
27304,1996
46075,2003
438434,2002
485744,2004
3453,1995
501733,1995
178357,2010
295473,1962
277541,2001
147597,2009
114878,2000
264634,1994
67654,2002
265594,1999
92833,1991
274285,2009
424218,1976
49570,1969
449533,1965
258091,2008
435720,1998
290212,2002
328221,2009
88243,2007
316681,1965
249399,2003
256478,1994
453021,1994
120131,2003
118359,2007
300967,1980
488369,2003
357026,2002
104634,2008
393881,1977
138913,2008
514834,2006
195872,2000
157437,2001
421070,2000
71616,2006
309999,2005
23929,2005
203515,1970
31456,2002
222535,1993
42181,1971
8725,2001
466377,2006
345201,2007
142397,1997
1451,2006
251129,2005
190264,2007
116162,2005
320434,2006
483964,2004
225375,2005
82626,2002
175579,2006
246484,1998
438758,2004
121099,2005
296996,1983
152706,1993
506757,1994
468066,2004
451692,2005
366572,1997
195702,2002
374933,2007
180515,1994
65374,2000
331061,2000
460725,1966
450697,2006
246597,2006
34850,2000
183095,2006
258660,2009
486094,2005
432546,2010
193771,2009
122313,2009
259055,2004
64567,1983
48883,2006
139716,2008
155120,2001
325030,2002
116544,1991
443127,2005
231992,2007
112084,2005
186238,1999
292022,1979
26516,2005
226451,1992
32821,1987
54736,2002
23913,2005
337471,2007
473765,2008
455279,2009
320400,1992
92550,2003
368406,1988
504301,1976
164329,1995
298639,2007
247592,2006
245264,2003
363597,2007
247449,2009
34579,2002
467845,1995
139202,2008
76290,2003
354672,2008
292574,2008
346629,2007
433395,2002
73013,1990
16331,2000
299991,2010
300667,2004
263341,1983
504073,1977
467993,1989
187120,2001
248393,1998
405171,2008
305592,1998
225581,1999
68996,1998
514387,2007
83680,2008
245075,1984
373375,1975
489402,1974
411668,2001
400517,2007
476803,2005
29455,1997
4148,2007
118146,1995
436161,1999
372703,1982
313024,2005
117838,2006
199071,1987
458612,2006
388456,1998
48524,2006
201587,1999
53602,2006
126323,2007
207467,2003
432941,1979
140897,1982
131844,2002
176488,1976
396059,1998
302949,1983
237086,2003
357829,2007
70793,2009
110309,2001
130351,2004
161875,1992
320914,1998
12675,2005
481441,1984
144220,1997
418759,1997
41395,1999
58252,1987
10831,2004
51293,2003
69713,2009
46893,1999
153319,2001
159479,1991
384027,2007
351977,1991
43110,2007
325189,2009
256010,2007
265699,1977
161487,1991
175621,1997
111422,1984
367108,2007
171378,1996
151425,2007
483511,2005
225711,2003
65938,1981
172657,2003
318030,2004
166631,2003
5308,2001
217378,1999
257765,2008
228457,2004
224270,1981
98760,2005
363285,1998
128102,1974
358287,2009
356880,1975
384225,2002
42747,1994
293531,1995
329768,2009
174093,2008
470197,2003
16261,1995
63607,2009
393520,2001
179090,2005
148092,1999
186559,2009
398746,2009
442300,1989
267559,1996
401403,2002
205954,2003
365553,2000
64977,2008
338929,2004
457990,1968
39348,2006
365314,1996
471301,1991
341901,1999
21861,1994
70574,2001
445458,1982
201940,2008
221320,1998
200447,2000
246719,2003
264421,1986
322783,2003
15745,1990
139736,1994
152638,1999
458718,1990
258746,2008
286665,2003
55372,1975
381936,2005
254308,2007
440483,2001
61372,2002
441127,1979
396330,2007
109352,2005
417518,1995
434434,1996
288743,1998
486500,2005
374009,2003
235314,2006
497752,2004
390219,2007
247164,1998
193865,2007
106477,1999
275096,2008
287747,1993
209450,2000
188350,1998
371353,1997
146181,2007
277588,2004
110169,1994
299228,2005
486948,1998
122910,2001
50928,1992
80196,1973
101268,1973
421621,1995
25222,2002
271879,1991
224639,2007
450522,2008
401809,2008
149136,2005
372088,2008
95560,2007
231149,2005
419082,1975
502187,1982
366394,2009
162274,1991
216488,2010
223588,1958
202555,2004
396233,1997
320700,1995
475112,2009
390701,1998
343691,1989
17357,2008
425213,1975
418819,2005
94942,1992
148850,1998
504303,1976
167470,2004
206708,1986
302463,2005
222231,1992
282405,2005
119814,2006
139365,2001
513293,2001
233921,1982
170645,1992
9979,1999
159903,2002
229515,2003
437677,2005
502944,2007
223058,1993
160099,1999
443543,2006
5591,2005
5253,2006
373053,2006
262923,2005
215970,2004
337432,2010
452729,2006
268618,2002
472183,2005
322246,2008
79954,2002
128046,2009
432863,1997
498954,2003
393055,2002
66507,1965
156088,2007
442585,1995
469707,1977
508348,1964
269012,1997
214688,2002
460455,2008
449211,1983
345212,2001
417062,2006
87967,2008
149343,1991
249034,1981
432233,2008
429069,2007
374213,1990
437620,2001
257774,2000
165985,2005
442747,2009
481815,2003
306560,2004
194210,2004
66072,2006
323164,2007
401906,2003
440309,2004
286816,2008
349122,1964
437396,1992
444616,2003
174460,2007
307472,1956
71564,2008
439964,2003
372011,1967
39850,2005
95160,2004
180363,2006
507026,1997
402189,1995
438137,2000
204516,2009
292683,2009
397750,1995
431808,2000
6499,1999
219621,2010
289924,2008
147943,1981
370159,2009
10085,1999
514918,2007
220136,2008
343407,1990
10414,2004
128898,2007
32212,1999
442463,2007
65813,2004
64715,2003
13146,2003
467450,1999
7349,1997
419419,1975
395858,2007
336505,2001
454473,2007
108074,2002
237828,2006
366594,2002
378846,1989
354972,2005
206698,2008
70172,1977
299550,1972
382768,2000
352582,2007
21779,2006
491435,2008
393189,1981
279222,2008
20416,2006
461536,1976
102926,2006
43393,2003
247502,2007
260940,2008
297757,2005
98556,2009
383656,1998
362380,2009
36069,1994
497867,1996
67170,1982
404853,1983
434530,2001
367727,2007
492981,2002
359929,1990
45220,2008
224368,1999
156372,2005
126989,2006
278404,1999
126019,2009
47083,1993
153443,1996
300582,2007
87221,2003
55389,2006
332445,1994
220675,2000
186713,1994
71490,1996
35191,2005
298224,2000
37647,2005
510762,2005
285693,2000
461729,2009
268441,2005
205451,1994
500475,2009
47827,1982
200800,2006
361904,1998
241197,2009
447164,1997
272642,2010
111368,2004
323330,2002
147773,2006
12658,2008
378265,1999
116864,2003
143936,2005
99682,2007
507287,2004
39340,2007
144919,2007
212347,2009
501174,1998
161104,2003
236348,2006
410763,2005
293637,2007
467644,2003
167880,1989
287132,1993
222493,2000
416717,1987
507249,2005
37469,2007
88404,2008
250052,2006
485341,2001
180625,1998
459869,1999
138937,2005
359848,2006
297564,1996
56046,2003
121278,2008
221584,1990
12674,2007
74419,2009
178510,2008
471256,1994
77542,1987
82238,2008
19198,1972
185688,2009
230686,2004
139426,1998
389137,2002
505577,1998
24363,2003
354284,2007
56766,2001
396727,2006
223333,1978
320366,2009
436730,1994
94153,2006
222628,1997
330278,2003
127370,2008
354872,1988
102482,1999
344317,2005
247828,2007
410892,1995
353265,2005
407799,2010
275439,2002
164707,2005
227245,2005
507861,2002
165191,1972
256964,2005
118746,1997
273641,1996
87325,1988
322978,2009
430112,1988
56659,2006
451489,1982
355492,2001
178009,1991
203413,2004
343140,1959
442721,1991
353825,1986
169735,2000
313155,2005
41895,1973
310740,1994
138770,2006
281573,1999
84507,2009
224050,1983
123018,2005
113964,1994
350579,2008
103115,2007
68545,2005
458298,1977
474486,2010
97126,2008
247327,2005
125923,1997
307884,1986
420227,1978
241930,1993
229989,2002
332069,2007
447755,2000
391237,1991
429276,1997
1899,1972
462448,2004
197911,2009
443716,2004
425138,2007
182835,2000
355289,2004
385920,1992
297615,2004
187366,2010
467624,2000
366823,2005
464927,1993
237446,1999
2780,2008
114982,2005
35729,1963
437607,1972
105000,2008
96492,1981
341264,2005
30339,1995
218939,2008
179663,2005
143643,1996
401520,2009
193369,2003
480837,2008
36631,1970
17109,2005
38592,1999
200833,2006
326881,2004
503779,2010
320787,2002
138267,2009
84739,1964
263209,2005
382982,1984
19864,1994
3189,2003
447995,2002
78378,2003
312069,1994
494471,1981
322277,1987
200807,2002
184171,2004
479789,1992
418674,1984
485836,1999
155374,1988
169473,2006
501512,2007
502012,2002
393068,2008
404524,2006
465482,1997
10857,1994
64036,2008
347387,1998
306594,2007
276985,1991
148483,2005
303590,1984
187088,1995
220875,2009
319175,2006
253733,2010
200483,1997
378400,1991
399324,2008
295431,2007
65526,2002
387193,2006
42479,1975
109385,2002
90794,1994
38604,2002
181525,2007
308520,2002
222964,1991
68991,1998
149383,2005
8772,2006
429967,1995
375464,1980
372495,1993
400515,2007
489793,2002
109708,1962
493080,1995
352910,1982
392488,2009
286193,2006
506932,1997
410202,1999
171751,2007
222105,2005
173191,2001
507376,2007
162578,2008
292924,2006
154598,2006
373031,1995
487608,1980
350983,2001
242768,2002
332250,1992
364383,1999
214741,1985
344606,2010
62889,2000
375911,2002
238962,2003
323567,2001
489469,2008
33170,2004
439080,2007
319974,2008
136038,2007
201613,2007
248902,1999
109344,2005
370685,1998
172281,2006
33683,1984
43099,2009
310839,1995
8917,2000
475835,2008
132298,2006
442411,2000
66328,1999
142449,1985
397971,2008
237074,2008
461875,2006
292568,1981
129214,1987
122777,1996
510584,2006
389034,1996
499317,1966
355117,1994
62086,2005
269468,2006
282562,1987
213165,2009
36795,1995
510631,2005
483172,2008
291033,1998
177120,2004
260890,2008
260255,2009
508430,2004
172404,1992
9652,2005
429877,2000
368614,1956
514514,1997
342884,1995
378476,1988
387173,2005
183981,2008
277709,2005
307964,2008
434274,2003
162483,1990
193093,2008
479040,2000
335326,1990
201931,2003
501970,2007
185683,2002
501033,2005
72880,2000
312792,1977
368559,1999
32588,2004
440047,2008
449830,1996
115270,1975
446455,2002
330713,2010
271260,1979
82670,1998
197334,1978
515338,2005
441348,1998
375850,1998
14995,1993
32572,2006
51899,1988
369094,2009
418965,1994
43475,1999
311276,2006
199247,2007
283770,1999
80011,2005
151336,2007
218868,2004
24611,2009
303698,2008
272929,1959
480790,1989
213061,2006
245606,1991
127395,1998
348467,1990
397764,2006
459287,2008
497734,2007
288358,2002
489061,2009
218698,1985
27877,1976
278694,2009
460169,2008
353802,1992
290217,2006
344175,1972
360781,2008
80459,1990
345706,2004
19489,2005
71858,2008
133959,1995
332455,1982
305443,2006
219312,2010
171546,1994
307842,1992
384734,1992
317201,1990
128366,2003
161809,2006
306543,1998
74937,2004
384567,2009
89883,1988
433375,2003
297321,2008
211066,2007
148100,2003
73156,1994
297849,2008
267074,2003
39310,1989
232815,2009
281582,2005
120507,1993
267618,1974
343064,1988
118719,1994
444041,1994
293438,2000
63991,2009
112843,2005
340015,1994
299775,2006
290870,2003
507741,2004
467813,2006
327616,2002
99384,1980
67128,1983
193586,2007
195717,2008
137005,2005
364836,1970
394404,2000
274185,1986
184813,2007
507508,2006
267205,1991
276413,1965
400785,2001
150704,2009
394952,2009
135160,2007
309304,2001
218222,2004
434056,1987
177323,2007
395072,2007
355061,1989
108295,1992
339350,2005
15179,1976
99643,2001
404432,2001
319450,1999
127116,2000
45930,2007
470630,2006
3980,2005
463573,2009
375395,2002
474354,1988
69866,2005
357647,2005
476079,1987
441396,1975
177966,2009
275419,1991
327979,2005
457370,2005
94238,1999
118048,2007
486648,2000
141517,1997
194777,2008
44129,2002
263907,2000
132320,2000
463963,2006
308191,1999
97130,2003
18178,2005
213695,2005
188687,2009
439366,2007
437398,1992
182369,2005
100816,2004
117281,1977
108343,2001
227302,1999
12820,1980
436675,2006
261752,2005
245044,1999
393873,1979
314521,1991
51395,1989
501434,2005
443602,1993
143444,1990
397408,2009
309271,1987
274159,2006
187771,1993
372530,1953
202260,2007
114842,2007
470622,2006
198601,2003
189532,2003
436436,1963
6200,1998
59512,1978
366720,1988
480529,1989
425377,2003
229826,2006
135571,1956
255307,1999
371441,1975
475357,2000
323457,1996
502313,2009
23920,2005
137931,2004
55525,1980
316467,2005
500471,2009
221374,1994
224383,2008
289641,1998
465273,2006
89700,2005
17883,1992
143677,1991
11584,2001
60885,1997
512031,1999
180964,2001
174829,1997
348403,2000
364343,2004
335021,1994
100752,1997
229094,1998
400835,1992
318737,1999
460606,2009
483487,1996
406532,2009
453137,1999
361577,1991
360882,1995
101870,2003
261618,2002
325288,2004
301609,2007
75627,2010
502258,1989
41620,1997
198976,1991
193102,1961
203906,1995
177149,2009
374495,2007
512891,2003
253018,1996
490286,1991
266770,1982
351494,2010
161160,1994
14143,2005
511957,2008
308649,2006
150042,2005
468083,2004
408021,1981
66172,2007
129159,1965
352179,2008
237502,2007
413245,2008
79766,2008
502781,2001
427917,2004
195841,2004
451917,2009
70281,1998
21842,1991
153872,2006
307150,2006
455489,2007
468762,2001
491678,1987
29015,2007
274521,1976
162006,1973
241404,2004
393578,1999
70931,2005
224047,2008
480411,2006
191223,1993
204745,1993
350298,2008
252837,2009
110132,1995
311093,2007
352814,2000
71746,1992
99481,2009
147719,1990
246624,2004
413205,2010
199891,2008
424128,1967
489294,1995
351409,1987
272933,1955
318531,2005
347724,1992
53348,1996
200403,1995
211221,2010
290297,1997
134768,1999
456751,1999
282549,2006
343826,2001
236604,2008
146475,1984
80108,2004
123865,2007
22368,1997
430720,2000
123479,2008
40632,1995
311101,2007
176389,1999
43705,1995
200246,2003
423656,2001
25756,2005
335553,2001
227902,2004
122391,2005
307390,1977
184912,2000
205772,2004
513043,2001
232738,1969
229031,2010
187529,2004
48501,2006
55311,1996
301015,1995
235136,1979
217591,2004
350504,2006
196027,2003
449007,2010
303979,1999
202475,2009
261323,1996
398572,1996
461439,2003
210698,2004
215877,1973
244818,2006
150389,2005
324518,2008
221991,2006
109870,2009
242033,2000
478528,2004
507251,2005
188248,1999
43022,1988
25127,2010
39163,2008
51637,2003
31469,1998
474452,2008
216648,2007
36097,2009
489631,2004
188936,2002
319788,2005
136141,1992
455410,2006
321783,2002
98194,2010
181897,2008
252074,1999
325927,2006
471415,1998
359263,1993
512621,1995
471835,2008
284697,1998
312186,2000
514080,2008
395050,2006
200435,2000
1871,1994
209635,1992
437380,2004
21309,2000
223152,1994
298598,1991
236851,1970
187385,2008
472523,2001
122014,2009
88975,1999
137186,1994
170935,1984
387271,2002
279557,2006
439801,2007
117609,1995
201462,2007
505808,1991
15376,2008
63465,1977
219267,1970
366620,2009
143922,2006
311110,2009
506215,2007
197505,1929
338885,1989
17835,2005
340556,1996
380989,2004
76657,2009
381008,2009
87233,2003
86821,1965
447962,2001
1449,2006
277926,2006
132965,2005
405978,1993
474201,2005
56171,2004
337659,2006
460072,2008
411262,2006
323814,1997
369099,2009
27702,2007
246066,2004
143736,2009
181059,1993
321480,1999
54008,2001
350005,2005
432594,2002
394611,2004
177727,2004
485437,2006
96786,2008
287773,1995
124955,2009
500765,1991
303740,1995
396413,2005
284845,2001
158579,2002
411424,1999
390522,1966
93068,2002
482412,2006
16250,1989
114471,1985
211008,2009
135241,2007
120713,1996
251022,1995
256479,2005
340094,1999
474397,2000
506930,2006
221406,1989
360650,2003
267380,1991
495049,1988
241033,1975
229046,1997
258422,2009
305668,2006
85159,2006
236706,1985
504423,2008
26942,2005
283881,1992
506793,2003
41424,1996
136528,2006
126820,2009
285014,1990
235730,1999
322111,2008
342863,1999
64560,1993
